Link,Image_Link,Description,Materials,Size,Measurements,Price,Brand
https://www.thredup.com/product/women-cotton-american-eagle-outfitters-white-jeggings/89950780?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269344646/retina.jpg,"['Boho', 'Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']",['100% Cotton'],Size 8 - ,"['28"" Inseam', ' 14"" Rise', ' 32"" Waist - ']",23.99,American Eagle Outfitters
https://www.thredup.com/product/women-spandex-sts-blue-blue-jeans/89950501?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/264525527/retina.jpg,"['Distressed detail and Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['1% Spandex', ' 99% Cotton']",29 Waist - ,"['29"" Inseam', ' 11"" Rise', ' 34"" Waist - ']",16.99,STS Blue
https://www.thredup.com/product/women-forever-21-blue-jeans/89950344?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269314284/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],26 Waist - ,"['26"" Inseam', ' 12.25"" Rise', ' 28"" Waist - ']",12.99,Forever 21
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-jeans/89336441?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/262594390/retina.jpg,"['Whiskering', 'Boho', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['96% Cotton', ' 3% Other', ' 1% Spandex']",Size 6 - ,"['29"" Inseam', ' 12"" Rise', ' 28"" Waist - ']",21.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-nobody-denim-blue-jeans/89013716?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/260335510/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],25 Waist - ,"['28"" Inseam', ' 12"" Rise', ' 32"" Waist - ']",42.99,Nobody Denim
https://www.thredup.com/product/women-cotton-american-eagle-outfitters-blue-jeggings/89023769?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/261177584/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['90% Cotton', ' 8% Polyester', ' 2% Elastane']",Size 00 - ,"['28"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",24.99,American Eagle Outfitters
https://www.thredup.com/product/women-cotton-gap-white-jeans/89656354?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/261177610/retina.jpg,"['Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White and Ivory']","['98% Cotton', ' 2% Spandex']",32 Waist - ,"['28"" Inseam', ' 13"" Rise', ' 38"" Waist - ']",24.99,Gap
https://www.thredup.com/product/women-cotton-pacsun-white-jeans/88494282?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/265040834/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White and Ivory']","['67% Cotton', ' 22% Polyester', ' 9% Rayon', ' 2% Spandex']",28 Waist - ,"['27"" Inseam', ' 13"" Rise', ' 30"" Waist - ']",18.99,PacSun
https://www.thredup.com/product/women-cotton-christopher-and-banks-white-jeans/88581023?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/233907954/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Spandex']",Size 16 - ,"['29"" Inseam', ' 13"" Rise', ' 34"" Waist - ']",49.99,Christopher & Banks
https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-jeans/88561038?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/265196981/retina.jpg,"['Boho', 'Light wash', 'Straight leg cut', 'High rise waist', 'Gray and Blue']","['98% Cotton', ' 2% Spandex']",29 Waist - ,"['27.5"" Inseam', ' 11.5"" Rise', ' 32"" Waist - ']",22.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-old-navy-white-jeans/88569242?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/265228951/retina.jpg,"['Classic', 'Light wash and Printed denim', 'Straight leg cut', 'Striped print', 'High rise waist', 'White and Blue']","['97% Cotton', ' 3% Spandex']",Size 0 - ,"['27"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",17.99,Old Navy
https://www.thredup.com/product/women-cotton-nydj-blue-jeans/88520614?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/265119696/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['91% Cotton', ' 7% Polyester', ' 2% Spandex']",Size 16 - ,"['29.75"" Inseam', ' 11.5"" Rise', ' 34"" Waist - ']",65.99,NYDJ
https://www.thredup.com/product/women-cotton-hilfiger-denim-blue-jeans/88559772?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/265187808/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['99% Cotton', ' 1% Spandex']",Size 6 - ,"['27"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",65.99,Hilfiger Denim
https://www.thredup.com/product/women-cotton-we-the-free-blue-jeans/88524813?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/265170639/retina.jpg,"['Whiskering', 'Boho', 'Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['94% Cotton', ' 4% Polyester', ' 2% Spandex']",28 Waist - ,"['28"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",22.99,We the Free
https://www.thredup.com/product/women-cotton-gap-white-jeans/88508193?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/265085170/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['80% Cotton', ' 18% Rayon', ' 2% Spandex']",33 Waist - ,"['25"" Inseam', ' 12"" Rise', ' 35"" Waist - ']",23.99,Gap
https://www.thredup.com/product/women-spandex-alaa-x-7-for-all-mankind-white-jeggings/88548810?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/265186226/retina.jpg,"['Light wash', 'Skinny leg cut', 'High rise waist', 'White']","['40% Spandex', ' 20% Polyester', ' 20% Acetate', ' 20% Viscose']",29 Waist - ,"['25"" Inseam', ' 12"" Rise', ' 26"" Waist - ']",43.99,Alaïa X 7 For All Mankind
https://www.thredup.com/product/women-spandex-torrid-white-jeans/88435779?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/264903966/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['2% Spandex', ' 98% Cotton']",Size 12 (Plus) - ,"['25"" Inseam', ' 11"" Rise', ' 36"" Waist - ']",23.99,Torrid
https://www.thredup.com/product/women-zara-trf-white-jeggings/88427032?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/264858059/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']",['No Fabric Content'],Size 6 - ,"['26"" Inseam', ' 12"" Rise', ' 28"" Waist - ']",20.99,Zara TRF
https://www.thredup.com/product/women-cotton-talbots-white-jeans/88610843?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/242704740/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Spandex']",Size 10 - ,"['30"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",23.99,Talbots
https://www.thredup.com/product/women-cotton-denim-247-white-jeans/88440752?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/265557802/retina.jpg,"['Light wash and Printed denim', 'Straight leg cut', 'Floral Print', 'High rise waist', 'White']","['76% Cotton', ' 23% Polyester', ' 1% Spandex']",Size 32w (Plus) - ,"['27.5"" Inseam', ' 13"" Rise', ' 52"" Waist - ']",31.99,Denim 24/7
https://www.thredup.com/product/women-two-by-vince-camuto-brown-jeans/88565771?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/265223316/retina.jpg,"['Boho', 'Colored denim, Medium wash and Printed denim', 'Straight leg cut', 'Camo print', 'High rise waist', 'Brown']",['No Fabric Content'],28 Waist - ,"['26"" Inseam', ' 10.5"" Rise', ' 33"" Waist - ']",23.99,TWO by Vince Camuto
https://www.thredup.com/product/women-lyocell-daily-ritual-ivory-jeans/88515846?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/265175909/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Ivory']","['60% Lyocell', ' 38% Cotton', ' 2% Elastane']",Size 0 - ,"['28.5"" Inseam', ' 10.5"" Rise', ' 28"" Waist - ']",12.99,Daily Ritual
https://www.thredup.com/product/women-cotton-g-star-raw-ivory-jeans/88447492?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/264896891/retina.jpg,"['Colored denim, Medium wash and Printed denim', 'Straight leg cut', 'Floral Print', 'High rise waist', 'Ivory']",['100% Cotton'],26 Waist - ,"['28"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",34.99,G-Star RAW
https://www.thredup.com/product/women-cotton-athleta-blue-jeans/88419803?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/264817346/retina.jpg,"['Whiskering', 'Boho', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['65% Cotton', ' 33% Polyester', ' 2% Spandex']",Size 4 - ,"['26.25"" Inseam', ' 10.5"" Rise', ' 31.5"" Waist - ']",62.99,Athleta
https://www.thredup.com/product/women-cotton-express-blue-jeans/88535013?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/241607835/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Skinny leg cut', 'High rise waist', 'Blue']","['75% Cotton', ' 24% Polyester', ' 1% Spandex']",Size 8 - ,"['26"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",50.99,Express
https://www.thredup.com/product/women-cotton-nydj-white-jeans/88426424?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/264869584/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Spandex']",Size 12 - ,"['28.5"" Inseam', ' 11"" Rise', ' 36"" Waist - ']",42.99,NYDJ
https://www.thredup.com/product/women-cotton-currentelliott-white-jeans/88492148?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/265008572/retina.jpg,"['Boho', 'Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Spandex']",25 Waist - ,"['28"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",35.99,Current/Elliott
https://www.thredup.com/product/women-cotton-j-brand-blue-jeans/88428737?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/264876231/retina.jpg,"['This brand may run small', 'Medium wash and Printed denim', 'Skinny leg cut', 'Floral Print', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Lycra']",31 Waist - ,"['29.5"" Inseam', ' 11"" Rise', ' 34"" Waist - ']",44.99,J Brand
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-jeans/88381445?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/264649675/retina.jpg,"['Frayed edges', 'Fringe & frayed accents', 'Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['91% Cotton', ' 7% Polyester', ' 2% Spandex']",Size 10 - ,"['28"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",66.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-everlane-white-jeans/88486860?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/230385125/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White and Ivory']","['98% Cotton', ' 2% Elastane']",33 Waist - ,"['27"" Inseam', ' 10.5"" Rise', ' 36"" Waist - ']",30.99,Everlane
https://www.thredup.com/product/women-cotton-jones-new-york-sport-gray-jeans/88410541?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/264787206/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Gray']",['100% Cotton'],Size 12 - ,"['29"" Inseam', ' 12"" Rise', ' 28"" Waist - ']",22.99,Jones New York Sport
https://www.thredup.com/product/women-cotton-gloria-vanderbilt-white-jeans/88422532?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/264898844/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']",['100% Cotton'],Size 12 - ,"['27"" Inseam', ' 13"" Rise', ' 30"" Waist - ']",18.99,Gloria Vanderbilt
https://www.thredup.com/product/women-assorted-brands-blue-jeans/88403378?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/264803216/retina.jpg,"['Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],32 Waist - ,"['27"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",17.99,Assorted Brands
https://www.thredup.com/product/women-cotton-lauren-by-ralph-lauren-ivory-jeans/88579879?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/254807144/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Ivory and Yellow']","['61% Cotton', ' 29% Viscose', ' 8% Polyester', ' 2% Elastane']",Size 10 - ,"['27"" Inseam', ' 10.5"" Rise', ' 31"" Waist - ']",24.99,Lauren by Ralph Lauren
https://www.thredup.com/product/women-cotton-hudson-jeans-blue-jeggings/88487690?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/265006950/retina.jpg,"['Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['91% Cotton', ' 6% Polyester', ' 3% Lycra']",27 Waist - ,"['28"" Inseam', ' 10.5"" Rise', ' 27.5"" Waist - ']",26.99,Hudson Jeans
https://www.thredup.com/product/women-simply-vera-vera-wang-white-jeans/88329261?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/264702750/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']",['No Fabric Content'],Size 8 - ,"['25"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",21.99,Simply Vera Vera Wang
https://www.thredup.com/product/women-cotton-gap-white-jeans/88452779?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/264899604/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['80% Cotton', ' 12% Lyocell', ' 8% Linen']",31 Waist - ,"['27"" Inseam', ' 12"" Rise', ' 36"" Waist - ']",22.99,Gap
https://www.thredup.com/product/women-cotton-warp-weft-ivory-jeans/88447408?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/264887910/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Ivory and White']","['93% Cotton', ' 6% Polyester', ' 1% Lycra']",Size 14 - ,"['31"" Inseam', ' 12"" Rise', ' 31"" Waist - ']",23.99,WARP + WEFT
https://www.thredup.com/product/women-cotton-chicos-blue-jeans/88385020?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/264657920/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['92% Cotton', ' 6% Polyester', ' 2% Spandex']",Size Sm (0.5) - ,"['25.5"" Inseam', ' 10.5"" Rise', ' 33"" Waist - ']",48.99,Chico's
https://www.thredup.com/product/women-cotton-rag-and-bone-green-jeans/88576695?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/238755635/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Green']","['98% Cotton', ' 2% Spandex']",27 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",59.99,Rag & Bone
https://www.thredup.com/product/women-polyester-jennifer-lopez-blue-jeans/88243357?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/264791444/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['16% Polyester', ' 2% Spandex', ' 82% Cotton']",Size 24 - ,"['28"" Inseam', ' 15"" Rise', ' 30"" Waist - ']",11.99,Jennifer Lopez
https://www.thredup.com/product/women-cotton-talbots-white-jeans/88363030?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/264610655/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White and Ivory']","['66% Cotton', ' 18% Lyocell', ' 16% Polyester']",Size 6 - ,"['29"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",22.99,Talbots
https://www.thredup.com/product/women-cotton-adriano-goldschmied-gray-jeans/88275200?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/264380124/retina.jpg,"['This brand may run small', 'Boho', 'Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Gray']","['50% Cotton', ' 41% Tencel', ' 7% Polyester', ' 2% Polyurethane']",29 Waist - ,"['27"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",68.99,Adriano Goldschmied
https://www.thredup.com/product/women-cotton-lucky-brand-blue-jeans/88432607?query_id=466406929099415552&result_id=466406929434959872,https://cf-assets-thredup.thredup.com/assets/264813199/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['99% Cotton', ' 1% Spandex']",Size 2 - ,"['25"" Inseam', ' 10.5"" Rise', ' 27"" Waist - ']",26.99,Lucky Brand
